id,decimalLatitude,decimalLongitude,occurrenceStatus
151,-38.34390363,145.2124164,
152,-38.19871098,145.1544959,
153,-37.84447378,145.3727182,
154,-37.84405158,145.3724276,
155,-37.64012852,145.079059,
156,-37.63717406,145.2341265,
157,-37.6371472,145.2341396,
158,-37.79569018,145.1116916,
159,-37.82950345,144.9076083,
160,-37.83380609,144.9027117,
161,-37.62742042,145.1078501,
162,-37.9171,145.206,
163,-38.42074103,145.0752572,
164,-38.2501,145.653,
165,-38.19874253,145.1544146,
166,-38.47224229,145.0245001,
167,-38.4189,145.468,
168,-37.86391169,144.807527,
169,-38.419,145.469,
170,-38.35020999,144.9403084,
171,-38.25014956,145.6533522,
172,-38.4187,145.468,
173,-38.22153806,145.3138873,
174,-37.7734,145.524,
175,-37.774,145.525,
176,-37.78963175,145.0077681,
177,-38.2503,145.654,
178,-38.35017642,144.9404166,
179,-37.86558237,144.8074212,
180,-37.70658131,145.2936266,
181,-38.20710794,145.4828756,
182,-37.9164222,145.2107256,
183,-37.91683977,145.2093521,
184,-38.1777093,145.127801,
185,-37.6931377,145.2917942,
186,-37.7884182,144.9026099,
187,-37.51903843,145.1158137,
188,-38.2229,145.399,
189,-38.24973764,145.6529154,
190,-38.4189,145.469,
191,-38.4191,145.469,
192,-37.75301704,145.1130477,
193,-37.7251102,145.0376265,
194,-37.7323,144.975,
195,-37.9284,145.322,
196,-37.64066177,145.078431,
197,-37.64072992,145.0783875,
198,-37.91638863,145.2274832,
199,-37.91650459,145.2274881,
200,-37.87204655,145.0933674,
201,-38.35033958,144.9402814,
202,-37.77371476,145.5243568,
203,-37.95342556,145.2325735,
204,-38.12248821,145.1374694,
205,-37.91639579,145.2274582,
206,-37.77894405,144.895176,
207,-37.70080797,145.2891852,
208,-37.76317895,145.2941616,
209,-37.69606575,145.1758865,
210,-37.82959797,144.9074201,
211,-37.74899961,145.0898667,
212,-38.35019373,144.9403461,
213,-38.34437305,144.9861351,
214,-37.78952208,145.0076324,
215,-37.7287,145.095,
216,-37.7957,145.112,
217,-38.13030527,145.1718054,
218,-38.10092927,145.1395987,
219,-37.73285625,144.9743169,
220,-37.9306,145.431,
221,-38.038,145.125,
222,-37.961,145.305,
223,-38.28000187,145.1033916,
224,-37.99506137,145.1311891,
225,-38.3685,144.94,
226,-38.41581523,145.0731919,
227,-37.91526981,145.2266786,
228,-37.91645019,145.2272517,
229,-37.76195794,144.9816252,
230,-37.71281408,144.9934397,
231,-37.71276793,144.9932574,
232,-37.6683,145.08,
233,-38.2502,145.653,
234,-37.63576522,145.1942662,
235,-37.9442557,145.2752353,
236,-37.77872819,144.8965542,
237,-37.63900321,145.2354262,
238,-37.9612,145.305,
239,-37.9561,145.295,
240,-37.69306103,145.1531249,
241,-38.212,145.342,
242,-37.74069195,145.2383834,
243,-37.74065289,145.2383868,
244,-37.74056509,145.238307,
245,-37.85834371,144.8264031,
246,-38.37702178,145.1205226,
247,-38.37630017,145.1213235,
248,-38.37627026,145.1213693,
249,-38.37731772,145.1211598,
250,-37.76193139,144.981553,
251,-37.76182755,144.981409,
252,-38.34551361,144.979857,
253,-37.7689,145.385,
254,-37.91472407,145.2111292,
255,-37.91488305,145.2116303,
256,-37.91516617,145.2119111,
257,-37.92219054,145.2033312,
258,-37.8528,145.566,
259,-37.92217522,145.2032948,
260,-37.5110203,145.1283161,
261,-37.67322436,145.0849374,
262,-38.35012576,144.9404121,
263,-37.6346794,144.8367603,
264,-37.63574642,144.8355217,
265,-37.63984295,144.8377175,
266,-37.92218151,145.2031512,
267,-37.93912932,145.222278,
268,-38.34460481,144.9864781,
269,-37.91642861,145.2277025,
270,-38.03908259,145.4569167,
271,-37.9076,145.312,
272,-38.41184745,145.4770063,
273,-37.91663694,145.226577,
274,-37.7130043,144.9917128,
275,-37.8005,145.504,
276,-37.9401,145.085,
277,-37.70999675,145.0735409,
278,-38.4186,145.468,
279,-37.82955402,145.4833582,
280,-38.33227999,145.0226119,
281,-37.8389,144.872,
282,-37.71276567,144.9927911,
283,-38.33206543,145.0227726,
284,-38.19435517,145.1605144,
285,-37.69248645,145.1528503,
286,-38.46418026,145.177429,
287,-37.89115969,145.2740753,
288,-37.89205709,145.2724743,
289,-38.37426752,144.8831929,
290,-37.84137395,145.1093846,
291,-38.24326993,145.1397561,
292,-38.35025253,144.94038,
293,-38.35023263,144.9404535,
294,-37.6975735,145.1816207,
295,-37.71152121,145.0725469,
296,-37.73467848,145.0985249,
297,-37.7408647,145.2384172,
298,-37.74100087,145.2383382,
299,-38.1012,145.14,
300,-38.46839097,145.1801625,
301,-37.8297,144.909,
302,-38.16307403,145.2465445,
303,-37.91366518,145.2327529,
304,-38.13958735,145.2685231,
305,-38.14015891,145.2783575,
306,-37.8119,145.623,
307,-38.09161365,145.1349939,
308,-38.4111,145.537,
309,-38.2070403,145.4830145,
310,-37.95205304,145.3670322,
311,-37.97172786,145.2948129,
312,-37.9166597,145.2265538,
313,-37.70044267,145.1857561,
314,-38.34504251,144.9800765,
315,-37.73784674,145.1287666,
316,-37.69279805,145.1518392,
317,-37.69834172,145.1825177,
318,-37.85575964,145.2079069,
319,-37.827,145.308,
320,-38.1407627,145.2723031,
321,-37.62283294,145.0747448,
322,-37.89962675,145.2061936,
323,-37.7492,145.09,
324,-38.18285405,145.2325795,
325,-37.7001405,145.189468,
326,-37.839,144.872,
327,-37.57664268,145.2709276,
328,-38.3386,145.076,
329,-37.83995045,145.215857,
330,-38.3078,145.186,
331,-37.69758046,145.1816372,
332,-37.91641394,145.2275872,
333,-37.99710202,145.1746783,
334,-37.78719345,145.0071363,
335,-38.30946861,145.0909397,
336,-37.78720498,145.0071332,
337,-37.632,145.179,
338,-38.09099841,145.1351605,
339,-38.1541,145.213,
340,-38.13025846,145.1717906,
341,-38.3259,145.178,
342,-37.73478382,145.3657777,
343,-37.87881369,145.1977471,
344,-37.71143358,145.0726778,
345,-37.71298804,145.0719087,
346,-37.99724764,145.1746292,
347,-37.83780073,145.2677376,
348,-38.4179,145.454,
349,-38.39297485,145.0194655,
350,-37.7764,145.36,
351,-38.09096862,145.1351776,
352,-37.9950842,145.1312166,
353,-37.78226011,144.8975168,
354,-37.86535719,144.8815871,
355,-37.86471558,144.8073835,
356,-38.36909858,145.7113175,
357,-38.34532988,144.9801397,
358,-38.34501091,144.9796585,
359,-37.78723184,145.00716,
360,-37.74931635,145.0897916,
361,-37.83170525,144.8745584,
362,-37.79133673,145.6381273,
363,-37.79288718,145.6391319,
364,-37.7929122,145.6391355,
365,-37.85869133,144.8266656,
366,-38.4183,145.468,
367,-37.8393444,145.2158493,
368,-37.83828957,145.2189469,
369,-37.74920702,145.089911,
370,-37.72226375,145.2836183,
371,-37.83427469,144.9061684,
372,-37.7086222,144.9949349,
373,-37.83169572,144.874456,
374,-38.19285296,145.1997917,
375,-37.6843,144.964,
376,-38.36929521,144.9802672,
377,-37.66880955,145.1648743,
378,-37.77201395,144.9866542,
379,-37.76194594,144.981616,
380,-37.77243829,144.9867693,
381,-37.62661697,145.4497803,
382,-37.74705679,145.272787,
383,-37.9613,145.244,
384,-38.2679,145.048,
385,-37.75565139,145.250522,
386,-37.75558915,145.2505266,
387,-37.79568618,145.1132388,
388,-37.76195345,144.9814549,
389,-37.75103247,144.9829133,
390,-38.38394715,145.0188278,
391,-37.72287864,145.2053453,
392,-37.73287171,144.9747846,
393,-37.74973041,145.2933163,
394,-37.74853142,145.2906671,
395,-37.76269684,144.9802717,
396,-38.01188936,145.105557,
397,-37.92400975,145.3334603,
398,-38.27816322,145.6260579,
399,-37.76195986,144.9815874,
400,-37.66689265,145.176844,
401,-37.6623,144.99,
402,-37.76319363,145.2945191,
403,-37.78954184,145.0075551,
404,-38.35136311,145.1472315,
405,-37.61761022,144.9454466,
406,-37.83187084,145.2821886,
407,-37.81613298,145.0171753,
408,-37.81610452,145.0172434,
409,-37.78858145,144.9025536,
410,-37.83806678,145.2205837,
411,-37.87999842,144.8008837,
412,-37.8085,145.333,
413,-37.74917041,145.0901771,
414,-37.6340218,145.1926969,
415,-37.91514718,145.2119407,
416,-37.91681208,145.2096665,
417,-37.73288226,144.9747635,
418,-38.00764173,145.1793848,
419,-37.69235502,145.1534251,
420,-38.17508722,145.1272905,
421,-37.83186817,145.2821165,
422,-37.82608581,145.3071702,
423,-37.91562684,145.2277563,
424,-37.73691842,145.2662392,
425,-37.941,145.082,
426,-38.0783,145.205,
427,-37.6355,145.194,
428,-37.92339418,145.3297982,
429,-37.92495632,145.3268117,
430,-37.75115509,144.9814696,
431,-37.71257885,144.9936,
432,-37.88003865,144.8005777,
433,-37.86553901,144.8074544,
434,-37.86561037,144.8839024,
435,-38.17846596,145.57065,
436,-37.7771,145.361,
437,-37.8786,145.198,
438,-38.35016419,144.9403618,
439,-38.0782,145.209,
440,-37.8003,145.503,
441,-37.7896,145.008,
442,-37.77921012,145.0688445,
443,-37.77908491,145.06854,
444,-37.83191242,145.282198,
445,-37.83844678,145.3015266,
446,-37.75099448,144.9813998,
447,-37.8681,145.274,
448,-37.73813494,145.1430362,
449,-37.73822254,145.1435562,
450,-37.7778,145.286,
451,-37.74874717,145.2906313,
452,-37.73146524,145.4396467,
453,-37.77086508,144.9859906,
454,-37.7807,145.615,
455,-38.4974,145.647,
456,-37.8343,145.181,
457,-37.91696022,145.2051947,
458,-37.5634,145.124,
459,-37.71160319,145.0723863,
460,-37.7287,144.978,
461,-37.71774845,145.0594318,
462,-37.71280922,144.9930394,
463,-37.65302416,145.1996392,
464,-37.8004,145.504,
465,-37.7925,144.835,
466,-37.7957,145.113,
467,-37.71733302,145.0593594,
468,-37.70873532,144.9952197,
469,-38.317,145.177,
470,-37.58774384,145.4089706,
471,-37.88108906,145.484349,
472,-37.9162673,145.2110858,
473,-37.78965693,145.0077175,
474,-38.10124633,145.1395355,
475,-38.2323,145.035,
476,-37.84200152,145.109801,
477,-37.74924237,145.0897192,
478,-38.01066444,145.1725587,
479,-37.8344,145.181,
480,-37.91644969,145.2107612,
481,-37.91631638,145.2108343,
482,-37.7777,145.286,
483,-37.86417653,145.1011667,
484,-37.69606836,145.1760847,
485,-37.69603809,145.1766186,
486,-38.08074907,145.5126595,
487,-37.87877457,145.2492004,
488,-38.0413,145.193,
489,-37.74173052,145.0665273,
490,-37.91701881,145.2090095,
491,-37.91710057,145.2085473,
492,-37.91714988,145.2076943,
493,-37.91730905,145.2071434,
494,-37.91713313,145.2063037,
495,-37.76247988,144.9803312,
496,-37.6253,145.274,
497,-37.87897613,145.249868,
498,-37.93182089,145.3508572,
499,-37.74879676,145.0868874,
500,-37.74892688,145.0866877,
501,-37.72065194,145.2126379,
502,-37.7687,145.388,
503,-37.8294907,144.9074854,
504,-37.78955109,145.0075439,
505,-37.87911973,145.2505693,
506,-37.6589,145.098,
507,-37.83912214,145.2299212,
508,-37.86390434,145.1012341,
509,-38.34550494,144.9797935,
510,-37.87236672,145.094539,
511,-37.86136062,144.8084822,
512,-38.36918164,144.9796229,
513,-37.62846388,145.4481231,
514,-38.02906434,145.5347387,
515,-37.99269431,145.2512862,
516,-37.99661169,145.2623215,
517,-38.0617,145.254,
518,-38.0704,145.258,
519,-37.60369068,145.2710842,
520,-37.8262118,145.4859526,
521,-37.7432,145.132,
522,-37.75131618,145.0924355,
523,-37.9406,145.087,
524,-38.3078,145.107,
525,-38.07567316,145.4325935,
526,-38.07565933,145.4323194,
527,-38.04051636,145.1299294,
528,-37.9970009,145.1746955,
529,-37.86525076,144.8073681,
530,-37.6972543,145.1803148,
531,-38.3146,145.106,
532,-37.7895,145.008,
533,-38.26789874,145.0476747,
534,-37.7916,145.008,
535,-37.85037184,145.4757293,
536,-37.77572926,145.4417456,
537,-38.0806,145.21,
538,-38.0781,145.209,
539,-38.39515552,145.1800408,
540,-37.86437733,145.1010976,
541,-37.99942993,145.1739351,
542,-37.99715957,145.1746375,
543,-37.55710189,144.9244306,
544,-37.56174094,144.9238387,
545,-37.8818,145.217,
546,-38.13181336,145.1705435,
547,-37.83274437,144.9808818,
548,-37.78953343,145.0076331,
549,-37.78730584,145.0073097,
550,-37.80908768,145.2766841,
551,-37.85758807,145.1026233,
552,-37.74053986,145.2383095,
553,-37.78725158,145.0071877,
554,-37.78727974,145.0072021,
555,-37.93331349,145.4599641,
556,-37.69474336,144.9844689,
557,-38.0578,145.434,
558,-37.7664214,145.0718624,
559,-37.76608105,145.0788953,
560,-37.76977524,145.0742395,
561,-37.76975103,145.0741751,
562,-37.77855995,145.0685258,
563,-37.8322,145.282,
564,-37.92438646,145.3329912,
565,-38.05963607,145.5182204,
566,-37.60597415,145.2803717,
567,-37.7115,145.073,
568,-37.7154,145.071,
569,-37.6627,145.18,
570,-37.7572,145.181,
571,-37.61383343,145.0413224,
572,-37.78726944,145.0072671,
573,-37.78955224,145.0075576,
574,-37.88004457,144.800515,
575,-37.91454842,145.2109843,
576,-37.91514414,145.2118943,
577,-37.91648154,145.2106282,
578,-37.9167814,145.2097618,
579,-37.89968329,145.2803373,
580,-37.8312,145.157,
581,-37.8313,145.157,
582,-37.71720303,145.0595385,
583,-37.75120529,145.0925261,
584,-37.84132101,145.2135205,
585,-37.91639127,145.2275026,
586,-37.91640518,145.2274917,
587,-37.9165196,145.2270222,
588,-37.71298645,144.9920975,
589,-38.49989934,145.2524927,
590,-37.6627,145.181,
591,-37.83756428,145.1085243,
592,-37.83847605,145.1081311,
593,-37.75355025,145.1098996,
594,-38.24267984,145.1379567,
595,-37.73965151,145.1472587,
596,-37.7753,145.295,
597,-37.5358,144.903,
598,-38.03694989,145.1246708,
599,-37.51085308,145.7488444,
600,-37.71760281,145.0595146,
601,-37.71876835,145.0584637,
602,-37.71453626,145.0581222,
603,-37.91654583,145.2271476,
604,-37.77822694,145.0552049,
605,-37.85867317,144.87314,
606,-37.66387596,145.541027,
607,-37.7502,145.087,
608,-37.62562372,145.1121649,
609,-37.66269729,145.1803948,
610,-38.0808,145.212,
611,-37.8556,145.212,
612,-37.77838655,144.8959052,
613,-38.1931369,145.2002563,
614,-37.73456255,145.0986667,
615,-37.71775928,145.0594936,
616,-37.7126003,144.9922747,
617,-37.91484931,145.2116137,
618,-37.9165023,145.2106473,
619,-37.91667423,145.2100504,
620,-37.91675069,145.2098775,
621,-37.77341996,145.2549872,
622,-37.86301426,144.8751048,
623,-37.78951042,145.0075443,
624,-37.91035139,145.2536875,
625,-37.8685,145.27,
626,-37.91696548,145.2090092,
627,-37.91702995,145.2088169,
628,-37.8216,145.355,
629,-37.87998424,144.8005259,
630,-37.866811,144.8059245,
631,-37.8668167,144.805926,
632,-37.86615859,144.8072419,
633,-37.86516062,144.8073877,
634,-37.86523162,144.8073844,
635,-37.8314,145.157,
636,-37.6349762,145.2465895,
637,-37.94001984,145.081953,
638,-38.3067,145.108,
639,-37.78808876,144.9022053,
640,-37.6866,145.293,
641,-38.10127388,145.139538,
642,-37.96630626,145.0897322,
643,-37.85169567,145.3696921,
644,-37.89620853,145.2030289,
645,-37.89982708,145.2061793,
646,-37.83696008,145.265816,
647,-38.06070283,145.5193114,
648,-37.7469819,145.24376,
649,-38.40680568,144.8611301,
650,-37.86520206,144.8073799,
651,-37.69604875,145.1764285,
652,-37.74863509,145.0851182,
653,-37.7486453,145.0851402,
654,-37.74896315,145.0867201,
655,-37.74918157,145.0901884,
656,-37.70486724,144.978053,
657,-37.86501841,144.807383,
658,-37.67154477,145.3297516,
659,-37.72287689,145.2053259,
660,-37.7452,145.617,
661,-37.90396753,145.2444473,
662,-37.7125,145.293,
663,-37.84192144,145.1099124,
664,-37.60153395,145.2750676,
665,-37.70016721,145.1895104,
666,-38.06366604,145.1429308,
667,-38.06365628,145.1430523,
668,-38.03863768,145.4970035,
669,-38.03855277,145.4971002,
670,-37.86297642,144.875128,
671,-37.86297063,144.8751215,
672,-37.96117548,145.3053082,
673,-37.91479047,145.2114394,
674,-37.7493,145.09,
675,-38.0531,145.366,
676,-37.92218967,145.203395,
677,-37.92204409,145.2027706,
678,-37.83018926,144.906838,
679,-37.92688315,145.5030904,
680,-37.92684325,145.5031121,
681,-37.92689371,145.5030154,
682,-37.92695406,145.5031916,
683,-37.92700205,145.5027516,
684,-37.92694216,145.5031539,
685,-37.92674246,145.5030918,
686,-37.92687401,145.5030155,
687,-37.92712987,145.5032678,
688,-37.92680486,145.5031177,
689,-37.92690746,145.5031691,
690,-37.92684677,145.5031138,
691,-37.92683017,145.503091,
692,-37.92702199,145.5031251,
693,-37.92690259,145.5030712,
694,-37.92688935,145.5030515,
695,-37.92694396,145.5030519,
696,-37.92698218,145.5030123,
697,-37.92688679,145.5031185,
698,-37.92691969,145.5028678,
699,-37.9176,145.21,
700,-38.48214123,145.7463443,
701,-38.3171,145.177,
702,-37.76786021,145.3544786,
703,-37.9416,145.083,
704,-38.06364354,145.1430497,
705,-37.7826,144.943,
706,-38.0582937,145.1464083,
707,-38.3519,145.202,
708,-38.352,145.202,
709,-37.86240473,144.8757835,
710,-37.7411,145.137,
711,-37.7426,145.13,
712,-37.71276926,144.9918322,
713,-37.66263091,145.1804004,
714,-38.32866037,144.9775999,
715,-38.32882897,144.9775703,
716,-37.8652832,144.8794742,
717,-37.74911698,145.0901719,
718,-37.86513065,144.8796158,
719,-37.78953353,145.0075705,
720,-38.18955171,145.5812423,
721,-37.78910324,145.0201768,
722,-37.7618177,144.9814116,
723,-38.08392732,145.1670793,
724,-37.7178,145.059,
725,-38.3777,145.121,
726,-37.7758,145.442,
727,-37.9077,145.312,
728,-38.09406297,145.1353194,
729,-37.77762165,145.1437041,
730,-37.7001237,145.1894513,
731,-38.36918119,145.711337,
732,-37.7501,145.092,
733,-37.73788036,145.1288672,
734,-38.01335246,145.1011188,
735,-37.741,145.137,
736,-37.7471019,145.1934252,
737,-38.37495744,144.9147485,
738,-38.37500702,144.9148255,
739,-38.37499884,144.9148462,
740,-37.7822,144.898,
741,-38.49814315,145.2038518,
742,-37.9078,145.311,
743,-37.83882493,145.2150093,
744,-37.84034742,145.2143929,
745,-37.62691675,145.1061482,
746,-37.95105517,145.2259621,
747,-37.6702,145.173,
748,-38.01021977,145.1725075,
749,-37.86268041,144.8757679,
750,-37.86417105,144.8764891,
751,-38.4112,145.537,
752,-37.6765,145.171,
753,-37.6983403,145.1824187,
754,-37.87206675,145.0942182,
755,-37.87195728,145.0935397,
756,-37.63416228,145.1927388,
757,-37.82963715,144.9092486,
758,-38.14744331,145.1718232,
759,-37.72634018,145.0399489,
760,-37.7702,145.455,
761,-37.7688,145.458,
762,-37.8441,145.372,
763,-37.76191099,144.9815856,
764,-37.7012,144.979,
765,-37.8016,145.28,
766,-37.69016675,145.3227555,
767,-38.41346542,144.9465869,
768,-37.91454911,145.2109902,
769,-38.05627329,145.1329225,
770,-37.62328253,145.3135958,
771,-37.6289381,145.2577949,
772,-37.6983027,145.1826887,
773,-37.92225697,145.2025277,
774,-37.74070146,145.2382283,
775,-37.81648435,145.509811,
776,-37.92716185,145.502712,
777,-37.92732697,145.50296,
778,-37.92736548,145.5029735,
779,-37.92739,145.5029589,
780,-37.92735559,145.5029063,
781,-37.92738049,145.5030873,
782,-37.7410033,145.2383881,
783,-38.18956747,145.5812278,
784,-37.77823391,145.0552478,
785,-37.92688709,145.5031837,
786,-37.92684677,145.5030192,
787,-37.92686504,145.5030098,
788,-37.92692212,145.502912,
789,-37.92692116,145.5029003,
790,-37.92692041,145.5029114,
791,-37.92691533,145.5028764,
792,-37.92686492,145.5028713,
793,-37.92686844,145.5028753,
794,-37.92686802,145.5028604,
795,-37.92686136,145.5028588,
796,-37.92686182,145.502876,
797,-37.92687682,145.5028877,
798,-37.92687037,145.5028947,
799,-37.92692053,145.5030979,
800,-37.92738325,145.503047,
801,-37.92688902,145.5030226,
802,-37.92730371,145.5026888,
803,-37.92691521,145.5030459,
804,-37.92688529,145.5029841,
805,-37.92688508,145.5029604,
806,-37.92691567,145.5028413,
807,-37.92694807,145.5028689,
808,-37.92688788,145.5028684,
809,-37.5951,145.123,
810,-37.5957,145.125,
811,-37.5949,145.123,
812,-37.595,145.123,
813,-38.13030503,145.1719912,
814,-37.8293864,144.908163,
815,-37.84196697,145.1098625,
816,-37.6996,145.145,
817,-37.57621194,145.2704684,
818,-37.92695201,145.5030274,
819,-37.92688273,145.5030444,
820,-37.92695439,145.5029913,
821,-37.92694622,145.5029444,
822,-37.92699195,145.5029495,
823,-37.92700372,145.5029399,
824,-37.92697853,145.5029284,
825,-37.92696475,145.5029412,
826,-38.4188,145.469,
827,-37.92201378,145.2028323,
828,-37.9144635,145.211011,
829,-37.7081,144.899,
830,-37.78954683,145.0075762,
831,-37.6968,144.905,
832,-37.6889,144.903,
833,-38.3892,145.088,
834,-37.77697684,145.3607949,
835,-37.75419428,145.0979034,
836,-37.7752,145.295,
837,-37.84196411,145.1100065,
838,-37.84152326,145.1094901,
839,-37.78954516,145.0076011,
840,-37.91473191,145.2112305,
841,-37.91721197,145.2044366,
842,-37.63526571,144.835632,
843,-37.63153841,144.8433312,
844,-37.78343123,144.8939962,
845,-37.91718443,145.2044176,
846,-37.63977254,145.2601623,
847,-37.7777,145.26,
848,-37.84165344,145.1094942,
849,-37.8459,145.212,
850,-38.3644,145.202,
851,-37.84182101,145.2139782,
852,-37.84067306,145.2145281,
853,-37.84052771,145.2150176,
854,-37.78949747,145.0075566,
855,-37.6893,145.299,
856,-37.76496045,145.5135865,
857,-37.78956579,145.007599,
858,-37.83872053,145.2241226,
859,-37.64851594,145.3893713,
860,-37.99875956,145.1265381,
861,-38.36135642,144.9320972,
862,-37.86817331,145.3371782,
863,-37.83030979,144.9064191,
864,-37.69335757,145.1530888,
865,-37.70728659,144.900637,
866,-37.78952967,145.0076114,
867,-37.78955588,145.0075998,
868,-37.73901396,145.5816226,
869,-38.3458394,145.2158895,
870,-37.78256498,145.0633487,
871,-37.84116947,145.2130323,
872,-38.09021545,145.135281,
873,-37.8975,145.197,
874,-37.7085,144.995,
875,-37.78961804,145.0074667,
876,-38.1036,145.733,
877,-37.78954973,145.0076167,
878,-37.74313182,145.1322727,
879,-38.10328873,145.1388136,
880,-37.9403,145.087,
881,-37.83263005,145.3419429,
882,-37.87199824,145.0942559,
883,-37.8720208,145.0942465,
884,-37.93950294,145.2224896,
885,-37.93960621,145.2224956,
886,-38.3745712,145.0404115,
887,-37.8997,145.281,
888,-37.7406,144.881,
889,-37.75109245,144.9824393,
890,-37.72458654,145.037933,
891,-37.8386,145.239,
892,-38.27993993,145.1032548,
893,-37.69315383,145.2917306,
894,-37.97464021,145.5121598,
895,-37.99849893,145.2859764,
896,-37.79325629,145.3511518,
897,-37.88723755,145.1967193,
898,-37.78953559,145.007576,
899,-38.3024,145.167,
900,-37.67169468,144.8743151,
901,-37.63532154,144.8355717,
902,-37.75097061,144.9826303,
903,-37.75092365,144.9822783,
904,-37.91678772,145.2095455,
905,-37.91705029,145.2084072,
906,-37.74111757,145.1627695,
907,-37.78908215,145.0201458,
908,-37.6995,145.287,
909,-38.01328733,145.1012908,
910,-38.01363195,145.1013246,
911,-37.70670522,145.4197551,
912,-37.6549,145.213,
913,-37.6892,145.329,
914,-38.36178208,145.2081356,
915,-37.63226103,144.8499884,
